u10,v10,cc,msl,precip,GH_mean,RH_mean,cw,hf,sw,lw,sea_ice
0.04146533916138123,-0.3225178061404836,78.67309635302152,101511.74234211307,0.06888004565356738,6238.856557688648,51.87162139444582,100.9664686096993,-1.4089734635570332,5.17632974173288,12.354690204773199,7.319
0.5042114635267583,-0.17905657778277512,78.60025146288905,101515.50362532724,0.057606237752557486,6232.489661192209,51.860804586348074,96.05321358492388,-1.418361927280802,4.9822186167314735,12.415913817766324,7.319
0.8794371396345536,0.08341148844023859,78.40434166688038,101411.21086782104,0.05311096204283906,6217.207826992906,53.003902781409714,94.23233139924557,-1.4178825343895616,4.844399118917196,12.35700673903862,7.21
1.1796099980088597,0.3001280760143261,79.75078779133055,101334.89223362293,0.05336417778361272,6206.7422874916465,53.564454545369394,103.07906565297641,-1.3527247011792458,4.518957845586468,12.427471369881784,7.21
1.2112557681474412,0.24613186472785495,78.21957531258019,101284.74958556061,0.055165929855791496,6202.719977303058,54.003554142537354,101.1852636682003,-1.4456800439937645,4.5977716396639075,12.38629103719381,7.265
1.183414761334688,0.22440365767420392,75.38082338091787,101279.2186659004,0.06145574374677978,6202.157957972836,53.026987969401645,89.49105256300726,-1.4414967054787389,4.974819092350473,12.206387903752415,7.216
1.171018757244278,0.020921038826083725,77.34678970277359,101232.71906714202,0.05039187404682509,6196.114438255452,52.18767119635005,86.16555272422278,-1.4620448909472723,5.073568681588,12.20360815900188,7.157
0.9429817457013951,-0.12543827616645747,81.91290760767902,101221.92834467096,0.0580356662751071,6187.771723564781,53.40550177558728,97.86719148530938,-1.4384458602762258,4.958019811897048,12.36596260423969,7.145
0.7635844315391379,-0.3463869928938581,79.30736873584995,101206.07167740297,0.06071703657654896,6176.9983991906165,52.16695284046274,98.43617908283541,-1.4432361464387071,4.680330479138358,12.229265128887414,7.079
0.8314579905457674,-0.3800353305251223,77.56520796437097,101339.5455709965,0.062159647052565624,6184.004040629519,51.99110564245522,97.61418251619364,-1.5374425341273503,4.730330869944132,12.060902243500099,7.122999999999999
0.6096689465469682,-0.32004676719219216,77.2471384700781,101419.39368170424,0.07113886546440812,6187.061857356499,51.61706785388372,103.52113552442863,-1.526728066670135,4.6885191814061855,11.891263140792432,7.041
0.04347136121751917,-0.3076821768345114,81.11963602831234,101522.76498689763,0.06562344690946488,6197.807381973111,50.48856196917977,106.26846629498058,-1.6015433688497065,4.4179245060753685,11.907611659612432,7.019
-0.4159121436400978,-0.579088221130132,82.03479722735676,101442.49022633902,0.05934011017139789,6195.916998106621,51.25739939388775,104.48791151324852,-1.5122164608903397,4.1991680162873415,11.968337722105305,7.072
-0.4591957192893157,-0.5134622613203578,80.14581633203458,101307.67602925343,0.05531621255800357,6180.421946860422,51.169160693210536,106.65534950955922,-1.229504207140191,3.7995370125164247,11.959540100758016,6.9670000000000005
-0.3723138454747976,-0.6680092372448354,82.10275335073223,101399.03884914717,0.05687778944015001,6181.119633333866,51.47386970148039,108.40837939362416,-1.1328867514299743,3.668520356044926,11.996311825913669,6.89
-0.5461997401743521,-0.7141621934952679,81.12299940882612,101284.60546104387,0.05752488193482911,6170.991915909121,50.25702067122798,98.22143108245336,-1.1194032612536908,3.7541306771375855,11.905934422255518,6.909
-0.0004283751006579767,-0.2530334765359187,80.89308820247057,101264.3726128508,0.057141568712959175,6164.41361141508,50.43886733486134,90.61591583510769,-1.1466963684652467,3.909725603085199,11.930151514984619,7.007999999999999
0.3832445005340887,-0.23983039457461056,81.41816940597614,101358.73520768958,0.04872899954713138,6159.68836996065,50.962115308732855,96.96848275127022,-1.141349831573618,3.8631828769588754,11.918269500169082,7.041
0.14378258421529572,-0.323531742753048,79.49736550153625,101267.21646796537,0.05401544641746734,6144.857347974818,52.40037377529247,99.32176094608344,-1.2286503914414395,4.15617525795828,11.768037704454766,7.059
0.2101808871693899,-0.11376546849239852,80.05855526775488,101116.44959165025,0.04627756187576797,6132.360909987324,51.891182672798976,86.40182553821033,-1.1222834465995235,4.156246437499177,11.796631727001534,7.087000000000001
0.2392670789740738,-0.3367841860705249,80.23295445105718,101185.76810228627,0.04756635594493979,6129.499788801129,52.07962681972317,93.66982828812245,-1.0371582601412397,3.9423156206055823,11.824166213537744,7.041
0.2829147332339543,-0.28811520928884937,79.568306373072,101208.35896906914,0.059208312205352435,6125.642334659556,52.104902386043435,86.19800176219131,-1.1677864214464453,3.834857752720657,11.657878317660579,7.145
0.716959517175342,0.013019212205438785,78.88447078934533,101217.27307016832,0.04760074168081591,6119.387709366818,52.94566062322378,78.28450425940723,-1.025513040772569,3.6530348138360913,11.551956045704815,7.106
0.7027146889768331,-0.24262369929044364,79.56760124604935,101185.25781321399,0.05328731562506362,6110.0917993413195,53.725229453168964,84.80534799935403,-1.095953853440371,3.4969714762718294,11.568714651801761,7.121
0.2314316483321593,-0.3782851821823801,79.37928190986979,101091.21090239393,0.06160218067031122,6100.722184030288,52.93879519609799,89.89866478188135,-1.2762433402372562,3.4397009228008653,11.567917733107851,7.127000000000001
0.24149279762814574,-0.4096204859423233,80.03307855224442,101111.25162421382,0.05820257823374605,6095.105779981349,53.066435643514566,87.82525525958906,-1.3425795808099863,3.4131136086613845,11.538220206356902,7.1739999999999995
-0.10826932417971052,-0.6536924913879947,78.8865910971632,101115.7679918699,0.0495528078412792,6090.684148381781,52.79451216079849,82.1143724845538,-1.4200113997080268,3.4904936270313014,11.369373893637052,7.19
-0.3180462814044285,-0.4082947436288489,77.3633879089199,101243.37384614561,0.050244021900965566,6099.319266298392,52.58502625569157,74.27310973578588,-1.1322216294142196,3.441458573370073,11.28484002602631,7.1770000000000005
-0.5591553339600634,-0.614089522564273,79.5193605439646,101419.20351742748,0.04829708063715067,6105.577176339055,52.40752600295375,79.2732749170396,-1.0122233212242393,3.2788088159829747,11.328642612373756,7.117000000000001
-0.0374167643504758,-0.4907093559371144,80.20918419926507,101264.05727831538,0.05192730487789311,6086.721421832826,51.38726078561378,77.09859210421229,-1.1888226413771292,3.1608437984981435,11.268551545443563,7.223
0.16243011305095978,-0.08322593044094931,81.49245018588394,101180.40664819963,0.047052610028414994,6072.881295472778,52.07009082574031,79.57598908800321,-1.1333466741788514,3.0494206960638826,11.27949619989393,7.205
-0.09008884357363038,-0.27364588098709697,80.22258047729544,101204.51839086718,0.03895480098982332,6068.877436699829,50.92024408620228,64.12167485099455,-1.050687911242827,2.9424473028988936,11.197706684601064,7.233
-0.4638871044663131,-0.4849894243783771,82.19145223083463,101083.88000025852,0.05454090401962644,6055.607909539347,52.123092652217366,71.39628520518683,-1.0985899132164108,2.75088331878299,11.147689600280547,7.353
-0.14688864250668526,-0.4637969733744594,80.9322102846288,100979.77320610937,0.05624751562853696,6044.520782761772,52.46728757602964,78.23092122569822,-1.0744427849856848,2.7538250642325903,11.042001553428802,7.397
-0.009023630817761977,-0.5481536648862851,79.18827688915033,100920.85471643653,0.05656345892732813,6036.274482789428,52.16381492417969,72.31117875094017,-1.094439170332904,2.606654213152726,10.888663883154983,7.459
0.12116876974187593,-0.5603255310998728,82.49412675791713,100935.34730321539,0.060189927711945375,6039.845399593722,52.27335703299472,78.38816753148876,-1.0363357798142652,2.4962460549382137,10.911510776212923,7.51
-0.1664867487985203,-0.8150364253830238,84.0324845617151,100958.95031968894,0.05397931792349578,6045.876334011914,53.52322259901865,89.66833747952258,-1.0236554829957656,2.295417775215048,10.956561776395139,7.571000000000001
0.0787446909330076,-0.6731765640009212,82.34299261408546,100887.68152653422,0.06259606169918558,6038.498243142067,52.514256778552074,84.51823844757706,-1.2890369974196476,2.44305537216823,10.861531013599892,7.648
0.5265969940239378,-0.3475041293945289,81.21790006742215,100875.52697121352,0.0439858484022026,6035.987145521558,51.28596775247569,73.4793461203719,-1.2276812388783174,2.4137872400049663,10.886257265446947,7.665
0.7455362526224871,-0.1898848824928641,85.1933900067863,100734.81385168982,0.0671941285681254,6020.466023498708,49.9947342087127,81.43236168821835,-0.9953008766215018,2.164379521973593,10.924702579344046,7.653
1.5183392337657142,0.4351664166120868,85.59808046982585,100716.58360668462,0.0424961618234649,6003.388002881938,51.08850941152221,71.8369511952048,-0.8897582642212778,2.0597595893325003,10.877832562077721,7.694
1.6124082555690602,0.27942617664539793,82.46942550959146,100816.75881383303,0.05451689935539935,6009.040976648397,51.349236004146405,70.96561372868261,-0.8318864351441325,2.218075664871415,10.689600824088103,7.757000000000001
1.4435617928870434,0.20761752286639676,83.71219398319994,100938.44301426213,0.04945852647993824,6018.622747489857,52.04839262097514,69.82463631564069,-0.9999605029341496,2.0851789129598983,10.606294237902247,7.834
1.850743924143364,0.3236644606382746,81.34765629384509,100904.334315192,0.045468770585811134,6020.142757585633,52.494145980209204,65.04174505894115,-0.8058934453034701,1.937277634730608,10.54687077475164,8.039
1.6938190632656704,0.22836896748267405,83.02939802405662,100606.27273269973,0.06931237236876267,6000.3423896371505,52.74527996260581,78.16656444583224,-0.7578232148586524,1.809807585664229,10.561696416790117,8.221
1.1882537242356743,0.3790541334829704,87.22122164317932,100506.45709993348,0.07516639586448212,5986.152998869074,53.49336561906114,82.06891117410306,-0.9305497523105284,1.6202513272368522,10.617789440059171,8.311
0.5484788867637111,-0.09861453951156113,83.75365754318356,101004.73464309637,0.0586901604079267,6017.973730914029,52.36931448843495,75.96627376336795,-0.9750453535386512,1.5948019212160132,10.487132498726917,8.508
0.6435062258574638,0.03587470917157943,82.18707428855451,101229.28600472276,0.05175376114787232,6032.832857109194,51.885508488096164,67.92961615444301,-1.0891503530912066,1.6078822468780882,10.407749226318783,8.486
1.169243759125847,0.07904631944063628,83.38944831518931,101161.89824367467,0.0553617724767396,6034.107426960911,52.589809000852796,76.69253852511484,-1.0152214761815184,1.6163761504756644,10.39191208074686,8.587
0.9692601915311452,0.14904192478556452,83.4426237082869,101211.76636276797,0.057933807394463036,6044.90560813951,52.27911361415208,76.31512100682347,-0.952042819228636,1.532607413643597,10.440300025428847,8.635
0.7277598703558308,-0.17672524011638802,82.9885675203865,101215.83337361734,0.07127448125473361,6067.440314189095,51.693148487318865,83.75530454108603,-1.0362506710196226,1.4532197055048466,10.521572839871904,8.675
1.2256502521187649,-0.002601784909745657,82.82387454494426,100943.71053763336,0.07598752568353705,6057.125749109491,51.27760375444127,91.448383454035,-0.990689617762844,1.3657778679637178,10.627955846893114,8.691
1.484371605315702,0.2653859285506205,83.25322077591929,100772.33173694217,0.05834158607493045,6041.5058440570265,52.41920286581989,90.59246264743625,-0.5443940492796395,1.229477316881626,10.686818635860416,8.851
1.6342195816675726,0.3163437745810185,86.86892300590841,100759.96688266793,0.05193803192729188,6038.805553593636,53.143407779866145,80.54486155606726,-0.5568869702630607,1.1759269355414927,10.711405035744884,8.874
1.2860382188315156,0.5196700841169295,83.82954020506527,100883.41091150913,0.054405653949399536,6042.28885694587,51.585033355657025,76.50718706523388,-0.4646821524660485,1.1869396086529616,10.496161581335425,8.837
-0.335921090457487,-0.3893057809437418,78.16152803029681,101065.21910981492,0.055652891427759824,6042.941392939986,51.27302243088558,67.54571394178603,-0.5082759457909608,1.1188194604130175,10.342898734109214,8.984
-0.5177355142445305,-0.3439498037573258,79.5564224766152,101152.78660338614,0.03884940824885355,6030.683227975531,49.90286451456328,55.51602862541403,-0.4952022962970843,1.137537917431277,10.187913563976464,9.088
-0.4105761359770391,-0.22344061901576226,83.21297910267118,101312.56929298818,0.03423820385673198,6028.3898169583,51.6846819213076,69.07730714033221,-0.4910246772786019,1.1154876921100616,10.267705647604071,8.996
0.15459747652994166,-0.22330793319587314,84.66972800853635,101420.94479292953,0.05779754323496586,6041.874720985647,52.02965206783536,81.7542620342967,-0.5933141299466266,1.1129516833190334,10.299348751752554,8.997
0.9893771115428142,0.4118892144076754,83.49531202223999,101622.40431908352,0.058338870338135014,6059.663919172429,52.32389151888033,72.85735005191852,-0.6348055768205487,1.0652321441557155,10.20987076600787,9.04
0.4954512624795326,0.2075581015073786,83.43210781784326,101887.46624976056,0.05399264455115755,6068.388132082381,49.28322052349574,69.29724064661539,-0.7399598848926281,0.9979406764932536,10.166730404852109,9.046
0.2528434528862552,-0.11361572443682813,83.99308205054845,101996.08031132248,0.042545062348840514,6066.296247799708,49.47086880842746,65.7187913189004,-0.7279253844412698,0.9455426799766368,10.149814207190914,9.141
0.0201512804966676,-0.1358924745515944,85.89154050681397,101957.55105325195,0.04256389931774609,6054.577561746398,51.62757119819669,72.84989901150153,-0.9128001669658956,0.9222723224560859,10.184586167750082,9.228
-1.3095574274598152,-0.76919256076823,90.19739270455624,101841.49450402273,0.05086286309003475,6039.356344402323,54.35862842065104,76.55165404556169,-1.003732682835182,0.7800754041128162,10.251044331116002,9.322000000000001
-1.6534211495337523,-0.8155417246228441,87.54932811289636,101506.85138928,0.04824079491847415,6013.173890731201,54.46397121286629,68.1781159844233,-0.8892387757699232,0.7731316517505925,10.135834877247813,9.441
-0.27350716460541397,-0.21519793960268646,87.26940146709244,100698.4069596476,0.06892048971982304,5959.851834652914,55.31563363332134,73.52938938320068,-0.7178076681903376,0.7168524578687951,10.148946308750403,9.471
1.4693696416106363,0.7821396212940539,87.12269135093771,100252.14905791805,0.051286927746474906,5925.6447002749765,55.58695364084447,61.442562227209045,-0.5230876783463388,0.7276462847500483,10.051440054922018,9.498
1.3872847623327973,0.8132002843176948,85.85182384097794,100537.36778033801,0.05002706598404705,5938.536015686363,57.1643831980688,63.36994509476285,-0.4634383834500677,0.7455557562303757,9.966379544411712,9.468
1.0155118655140147,0.5735184395444803,85.98849658389256,100912.50739783446,0.04196661363983094,5952.3188931329505,56.30292899774904,57.277153484620285,-0.4917758246896533,0.7305910238848821,9.925537610539127,9.448
0.5408388842672726,0.08656539458169261,88.9399380067532,101094.33145184512,0.046850267093898834,5951.000371037834,56.503509049039,66.62083061425109,-0.4797944502135855,0.6952071684987051,9.941299848987178,9.478
0.5442605974902548,0.02877211105560584,88.34424235750197,101168.39719586165,0.055109880730855175,5951.854639382335,55.58747230023856,62.700699365043135,-0.7394115051593955,0.6260656159540773,9.800453885242828,9.587
0.6032744201402633,0.240285027275894,85.89801961551136,101396.90143894996,0.03932783025750138,5956.250646716805,54.96327044979392,48.394324316799285,-0.5794233760276478,0.616134940646764,9.540786974726073,9.709
0.061109569255439165,-0.26215758959464314,87.84632980919149,101403.22701490148,0.04715108965481556,5943.489762637292,55.07905863743968,56.656508239353506,-0.771306494068948,0.5571992022519788,9.516531950417278,9.867
0.4594354594221501,-0.11781788771879358,88.04854632255804,101144.76426407811,0.053681131860805115,5920.0173225598755,53.642423902725156,57.57286680010562,-1.1583952739497434,0.5122724176989178,9.34581533198267,9.988
0.07780125245263768,-0.1691262280708305,87.70698946739748,101036.30322905326,0.050643633660763014,5905.558482662224,54.50063830333908,57.220039503519594,-1.070403396268324,0.4816777270154765,9.2463640181621,10.163
-0.2065526976863456,-0.2219153131895331,87.12489173352634,100864.66525302632,0.05786911729623305,5889.7431039531075,54.90141836833632,60.82216595077471,-1.0783310184425705,0.4952861805733019,9.255259846811832,10.214
0.8305520358817539,0.36069877155589497,84.8612318869218,101097.45178707145,0.04727025192237573,5891.161148655793,54.935261919859855,51.71080921851221,-0.6430448951515773,0.4750660075238943,8.985570416606226,10.255999999999998
0.42431654720276507,-0.06840208074280144,82.80637031548459,101335.98958692819,0.04961148713603234,5907.094823041725,55.843797300211065,54.64547382770294,-0.8949024486420103,0.4587291619712027,8.931397712248927,10.297
-0.4347487517741936,-0.5986200527143346,82.47642732778553,101606.54363800326,0.04408049851603443,5935.311205534716,54.19702036994658,53.66880514792858,-1.1885954752220345,0.4287457348826176,8.948519852576823,10.380999999999998
-1.4291992124428574,-1.1686904343747362,82.25652532636056,101715.3253903531,0.04027694160897366,5950.5702010803725,53.21141963101422,50.64178934672284,-0.9717501816479672,0.389083317168964,8.907677466309217,10.404000000000002
-1.4404169080658735,-0.9893267717973732,84.76482704809223,101710.40709453305,0.03361930697042493,5952.161629698788,51.57199544174262,45.4937792077183,-0.9337378375517558,0.3681904446952988,8.913273813181299,10.482000000000001
-0.6966106279168032,-0.7052546692420308,81.59886554291725,101576.98838925762,0.03460877155834582,5937.636063583039,50.84128734349586,46.03265870609447,-0.8749172240128956,0.3469849111115905,8.731753766596317,10.599
-0.6039735908275965,-0.6202243659860569,88.18807880561987,101423.13864719257,0.04157227446896105,5918.997558210893,52.33623298735311,49.407432350327866,-1.0024957651140027,0.31540327925525563,8.748108733207719,10.679
-1.1365276868931715,-0.9644518979602928,86.01506043947565,101329.61028027756,0.04306643990240976,5905.414508170213,52.494617562992055,47.403243239149724,-1.1373802351186368,0.2971293905047636,8.681480822309224,10.770999999999999
-1.0832622137516301,-0.8995019121029332,83.4909564921267,101286.95181389737,0.03399749606735366,5894.977993321361,52.15303640789483,37.44073057294447,-1.0926444220905955,0.2922416101860169,8.543940711393297,10.89
-0.6263573405165993,-0.6545265563893805,83.68934337116995,101331.02515806661,0.03344369569049749,5887.112675349056,53.175605916573375,33.67211950487796,-1.016327367596015,0.2660913911917287,8.467579222385266,10.972999999999999
-0.5905938620402317,-0.5795986718623434,85.49707153188915,101383.72194373896,0.028263013827368212,5882.9703019034705,53.686093896512034,34.87308909051173,-0.8295254985401377,0.2373133019269193,8.465576327860967,11.139000000000001
-0.9461931067332509,-0.3615630142158862,88.76753842578682,101388.16771455902,0.028770217531827087,5875.726129189838,54.70957895808816,36.38719344267869,-0.7235130867007021,0.2207489186481565,8.443254684568894,11.203
-1.509096059877401,-0.6272407751358239,87.99484994011196,101516.90532193534,0.03147174065376199,5881.089165598492,54.74094158300684,37.983321137396395,-0.6644145629012997,0.20988545920085655,8.342831360513411,11.302
-1.7523839204345348,-0.908913017458734,83.01379189372723,101808.1584033428,0.03412816321087995,5907.590156729486,53.21884310195943,36.854956763327706,-0.7352226585017032,0.20504972113478076,8.262428330072924,11.436
-1.6631538396659082,-0.938147057081642,84.98655889923782,101686.49999631029,0.04108772655024537,5902.043152124526,52.50992078650211,43.789081552957924,-0.6012367075338294,0.17016148271496834,8.370886401837689,11.508
-0.8670896869319664,-0.4778866170233374,84.04475627703576,101564.06120146,0.04691375865939749,5891.49465521773,53.29414619003667,45.53078257079818,-0.4763582431330026,0.16015068728347456,8.240282576367639,11.448
0.12268912226333008,-0.469203294647829,82.54390113160227,101611.48326415542,0.04212263741645176,5906.939944482012,54.16475558635406,50.26084025038906,-0.6444389118220053,0.14532480909968742,8.316854023372331,11.485
1.2398525053584504,0.26101400410339537,85.19180710654194,101721.39191693098,0.03924340865748521,5914.156544793454,53.44269995310175,48.9011170174183,-0.6036359552782496,0.14545124539046686,8.414626224716027,11.592
0.930526343519562,-0.0948256950130405,85.43584988797085,102113.32207528733,0.035918735996188146,5934.646530733037,53.59311479139885,44.40042343341975,-0.9901161812254938,0.14888704729784272,8.317206375826084,11.635
1.4219074549697721,0.03549334899416625,85.57086663955754,102170.52309132369,0.042903225054283914,5952.812377285252,53.706942604725725,49.568377677626856,-1.0602561472649201,0.1468135126835208,8.373754356629252,11.712
1.6846247255867546,0.15585914234356732,83.68748952782066,101942.87887137344,0.05240656343047873,5947.995177317147,54.110286599521324,50.06709912017674,-0.9507364880371768,0.1439445340457942,8.456404338178658,11.745
2.7444139506864547,1.1634598216063214,88.0655589423675,101604.7121084364,0.03725143271290069,5919.270450207329,54.30410870491538,52.553170679847405,-0.7411013008393024,0.13872026220763162,8.518091548216404,11.847000000000001
2.779860465437652,0.9329927768144344,85.99454563543391,101541.71432923236,0.03408167116384121,5907.8880582677175,55.57438665359722,42.82127673571567,-0.719423716268627,0.1270993869048262,8.512050880521892,11.934000000000001
2.0615779484472023,0.6538775665211143,87.28055346282262,101378.38750585646,0.037713460924747325,5891.6222060047485,55.79498334853698,47.12228573011761,-0.7615306557238479,0.11003751793081742,8.490278236967894,12.003
1.8304203059991848,0.7074614628222232,86.23893048378955,101243.0567791272,0.04391713513098355,5883.116150151175,56.204248022508544,54.75282787996732,-0.8008327651674979,0.1109152798936767,8.600436700667968,12.073
1.2067475369188223,0.7137344850160597,85.70164804990458,101205.51781686296,0.046160957003169134,5888.568251660697,56.78319305217227,52.88430860579571,-0.5990955276440644,0.10539118965803784,8.611852013143869,12.137
1.3584806095717654,0.7000510074374139,84.6331055401435,101398.54768674988,0.035815836168361856,5899.914080691415,55.75542532698545,46.921025126930026,-0.4597190536280739,0.11014788068783862,8.538075969967865,12.185
0.33884178449445435,0.2031949089344341,89.68628258819683,101411.49672762494,0.05225625534140803,5910.774821603742,55.61263026389431,54.5256167358162,-0.5791247423036127,0.10276724883740357,8.70346957202171,12.228
0.02400352686680576,0.05719842965980518,87.82519491513735,101350.22127845748,0.054225820774201634,5919.023327158205,55.75606589909709,56.08901381709801,-0.9812681953625892,0.09933754074438132,8.664964427371581,12.497
0.12906435820302822,-0.058712184968162925,86.4018155144036,101384.16498432332,0.04432755116543514,5923.928406389652,53.82049782054649,49.101038348346755,-1.1049898074465192,0.0883566258815383,8.685838124308656,12.584000000000001
0.05591776032939425,-0.3699448684964947,86.44226174283142,101177.01007461944,0.04836657618243997,5904.887954274056,53.71233073866276,52.532518677146165,-1.228785766834526,0.08617952092662956,8.649583011777352,13.705
0.28887275021987097,-0.3239745794259149,83.88696782882644,100924.73642274225,0.04203474670084745,5873.2886827576085,52.63452122019906,49.953082760667236,-1.0641609089675528,0.08392411158970756,8.597445829484501,13.705
0.6369648652034201,-0.037711547888192684,84.26412675807836,100865.91353130461,0.0420794490159443,5857.269399069443,52.329767415391814,44.430423167143964,-1.1834539412472598,0.0788612327331657,8.497948256570186,13.705
0.5471235581374799,-0.06466082648867366,87.58312431306386,100784.70765168463,0.027057749429970933,5848.24165103325,51.97768386464843,38.68143267581824,-0.7245600446470764,0.07701479958723678,8.438226993314018,13.705
0.14218602255197216,0.0993790027932888,89.03166920769239,100672.60265523793,0.032509184734184085,5846.104080534212,53.94534280814079,44.828144835700925,-0.5153917604605588,0.06771636854846287,8.47373410327908,13.705
-0.8144261938186866,-0.3072394280347558,88.93032626537932,100794.76846195573,0.04102815845875793,5861.526241368923,54.09349686453385,51.107773937059044,-0.39283018875808,0.07032390655388639,8.558641606867823,13.705
-1.4286195047776482,-0.6745778535971451,86.1600731781008,100905.7396259359,0.04806318581566636,5866.800188778049,52.61078044177996,50.715200272579644,-0.9791580185687829,0.06982612617310102,8.526347389024112,13.705
-1.5406953596321702,-0.4676490900173263,88.058196609835,101272.87856403689,0.03459453750800917,5883.595111447417,51.15310402784161,46.53387996491878,-0.8850765427455702,0.0650419908283925,8.428958593453157,13.705
-1.3049794419897385,-0.4691937536958658,83.83794563131947,101739.94399381182,0.033243134290251955,5911.095416189834,50.25369632704844,42.14439769444865,-0.6469605906663016,0.062315290576079166,8.264638822390125,13.705
-1.2278567628458752,-0.6324975794661113,85.85616164687576,101873.25309492064,0.041139348789596485,5914.832093958755,51.49170939417207,42.20758199386644,-0.7868578928935329,0.051173633218765904,8.237738970029438,13.705
-1.4311680522319261,-0.8206534171283418,86.1548990780416,101602.34582898373,0.039511802503491116,5885.517783976089,51.71320786527333,42.98580926681306,-0.7691000836151254,0.060210868418127485,8.123303331437038,13.705
-1.346424824443771,-0.9256298543746729,88.38908742243912,101440.26537149241,0.04603364929294584,5873.391563035946,52.25783099391038,46.25015748857811,-1.1180187329541766,0.0487834114946258,8.056399493737365,13.705
-1.5777573179613158,-0.8395111698976157,84.44270247048772,101394.65382811576,0.040166244978190206,5873.54287368796,50.55114431820946,42.44566933679007,-1.0389277897505809,0.04126747576274917,8.048474479236202,13.705
-1.6084660635296464,-0.7482000471084062,84.98083581654598,101315.17988225444,0.03145081252003902,5858.306938287404,51.55502961038077,35.188284234173324,-0.8121297321835226,0.04016084093412888,7.9223672911155,13.705
-1.6919163619681026,-0.7231256179439196,88.84796292709909,101155.53128760493,0.038164722733052034,5845.088243657994,53.582845136217756,40.459673120472154,-0.7251649555709321,0.04419183965197359,8.0025286859733,13.705
-1.6489076950667734,-0.8687915563215738,88.30798528383491,100977.80795121322,0.032621138661587334,5830.866827366654,53.71010562482439,41.14633530727397,-0.7480783105294035,0.03821027361328707,7.93815853637795,13.705
-1.1861350928076722,-0.6902344419771952,87.0293284189206,100853.26387826221,0.04444892962852068,5824.284556156867,52.985980725699164,41.748260036877724,-0.8047740221647754,0.040098040447334296,7.995156877002332,13.705
-0.7430888651721976,-0.3593849744906369,86.9417694734767,100821.71843763038,0.03476046119500418,5814.388756346161,53.356655071887204,38.401431578977544,-0.7845686346360082,0.04359701341844882,7.9438421039026155,13.705
-0.5722483340356722,-0.272484569459454,87.81240842571606,101060.68540785133,0.030623682597599695,5820.949597107316,53.43187482008885,36.795105145951794,-0.6190896863248252,0.048710909913724086,7.8030850159238625,13.705
-0.4689129375964386,-0.5136970697235147,83.78542117112741,101508.19284010447,0.027137956858597424,5846.336039841491,53.09920250782945,33.910020169019624,-0.5805674042243113,0.03800538651588211,7.602273128432843,13.705
-0.4608621367663171,-0.5745056182613552,84.8263369014157,101538.7338111169,0.04324534009471063,5860.903885549501,52.32614043283449,43.68912420118521,-0.8341780416025202,0.039106104675420944,7.669350008561389,13.705
-0.5120444754070085,-0.6774044217542148,85.62041296208456,101333.09016991916,0.04510295695013028,5850.54200340575,53.016459228433845,47.728435565651466,-1.0683620257294866,0.04260992474382165,7.7745936345461395,13.705
-0.7843946331965937,-0.645176296093524,85.62691779471535,101154.85780155801,0.04423876502107347,5829.8760973058825,50.56135835350917,49.400291835579125,-1.5995867567377606,0.04915406799952405,7.7560323714793125,13.705
-0.8643015897671201,-0.5302841356831239,83.07793503894186,101279.45525015835,0.03980596786611732,5829.102188510951,50.30008611550671,41.9718911238403,-1.2656920634529452,0.048053328091823014,7.5527589213801205,13.705
-0.6646322402874754,-0.7973507324514609,80.23106058981469,101632.67771541004,0.03272606910289951,5851.126376972248,48.945542523879105,31.93750826180591,-0.9326958186696418,0.039674291830233986,7.4297054296439455,13.705
-0.9890967895814936,-0.7950572436875478,84.85261306523107,101642.7302154743,0.04977185151571115,5859.009349477993,51.06721987013928,43.02107615535628,-0.8908959241605781,0.04391102624035725,7.701464331760595,13.705
-1.0906553648046926,-0.8304209074030743,85.31033532381291,101347.91465216831,0.04125999320941656,5835.630920621071,53.15462331953408,40.79306090426669,-0.8575659834042502,0.04684992783191416,7.768196407239354,13.705
-1.7694154113804648,-0.7743048025163699,82.89728490571879,101589.48293401288,0.034064429760221726,5839.567699037009,51.94967660550893,37.40781699113678,-0.6694698905936847,0.04960803734721539,7.610429502285238,13.705
-1.9714165511759905,-0.9596025245465148,87.24056010923753,101278.60662237892,0.051802407682040634,5822.438022648621,51.846717185104474,50.466467879294264,-0.7859176427240251,0.03602549562180188,7.922959230654478,13.705
-1.6981984635742369,-0.8552372955535611,87.63314345235939,100926.7423164998,0.05024936726646216,5798.908529806086,55.75528610851777,49.763065116459245,-0.8085927712454863,0.05135775326469712,8.081448906215996,13.705
-1.1590017702688296,-0.7443639671293261,86.31444414365843,101038.30924914066,0.039785588257665316,5806.5357005759315,55.438209922227976,42.73836926749704,-0.9969868781490288,0.06147408225189899,8.036264238413953,13.705
-0.6236703862334566,-0.5354717991891329,85.94316915672856,101187.2914880524,0.039220399416047685,5820.555191948872,54.540760304792286,42.717575919307336,-1.0623458163178168,0.05607207635137791,8.098813873040315,13.705
-0.20532271272385672,-0.3755723119275439,86.37586852417141,101195.49263829332,0.04004941793072951,5823.397294596413,53.702944831994856,45.49915738161865,-1.2331049233941018,0.0659738732918109,8.21109632127641,13.705
-0.4303793006305896,-0.2854497668031718,83.71189569816866,101302.96734931736,0.03349595671709478,5836.721613162782,52.17808770548962,38.390242391805074,-0.9011736776586798,0.06966882848011284,8.141451752052335,13.705
